jaar;gebiedcode15;variabele;waarde
2008;STAD;BEV0_17;140615
2009;STAD;BEV0_17;139742
2010;STAD;BEV0_17;138806
2011;STAD;BEV0_17;138608
2012;STAD;BEV0_17;139281
2013;STAD;BEV0_17;141151
2014;STAD;BEV0_17;143022
2015;STAD;BEV0_17;144030
2016;STAD;BEV0_17;145663
2017;STAD;BEV0_17;147434
2018;STAD;BEV0_17;148574
2019;STAD;BEV0_17;148915
2008;STAD;BEV0_17_P;18.9
2009;STAD;BEV0_17_P;18.8
2010;STAD;BEV0_17_P;18.7
2011;STAD;BEV0_17_P;18.5
2012;STAD;BEV0_17_P;18.4
2013;STAD;BEV0_17_P;18.4
2014;STAD;BEV0_17_P;18.3
2015;STAD;BEV0_17_P;18.2
2016;STAD;BEV0_17_P;18.2
2017;STAD;BEV0_17_P;18.2
2018;STAD;BEV0_17_P;18.1
2019;STAD;BEV0_17_P;17.8
2008;STAD;BEV0_18;148312
2009;STAD;BEV0_18;147420
2010;STAD;BEV0_18;146544
2011;STAD;BEV0_18;146366
2012;STAD;BEV0_18;147200
2013;STAD;BEV0_18;149131
2014;STAD;BEV0_18;151116
2015;STAD;BEV0_18;151897
2016;STAD;BEV0_18;153475
2017;STAD;BEV0_18;155000
2018;STAD;BEV0_18;156332
2019;STAD;BEV0_18;156763
2008;STAD;BEV0_18_P;20
2009;STAD;BEV0_18_P;19.8
2010;STAD;BEV0_18_P;19.7
2011;STAD;BEV0_18_P;19.6
2012;STAD;BEV0_18_P;19.5
2013;STAD;BEV0_18_P;19.4
2014;STAD;BEV0_18_P;19.4
2015;STAD;BEV0_18_P;19.2
2016;STAD;BEV0_18_P;19.2
2017;STAD;BEV0_18_P;19.1
2018;STAD;BEV0_18_P;19
2019;STAD;BEV0_18_P;18.8
2008;STAD;BEV0_3;38169
2009;STAD;BEV0_3;37740
2010;STAD;BEV0_3;37214
2011;STAD;BEV0_3;36944
2012;STAD;BEV0_3;37475
2013;STAD;BEV0_3;38559
2014;STAD;BEV0_3;39998
2015;STAD;BEV0_3;40597
2016;STAD;BEV0_3;40952
2017;STAD;BEV0_3;40764
2018;STAD;BEV0_3;39981
2019;STAD;BEV0_3;39303
2008;STAD;BEV0_3_P;5.1
2009;STAD;BEV0_3_P;5.1
2010;STAD;BEV0_3_P;5
2011;STAD;BEV0_3_P;4.9
