"SORT","Begrotingsprogramma","THEMA","Variabele","Label","Labelkort","Definitie","Bron","Peildatum","Verschijningsfrequentie","Rekeneenheid","Symbool","GROEP","format","Berekende variabelen","Thema Kerncijfertabel","Tussenkopje_kerncijfertabel","Kleurenpalet","LegendaCode","SD minimum Bevtotaal","SD minimum WvoorrBAG","Topic area","Label_1","Definition","Reference date","Frequency"
"1","Bevolking","Bevolking","BEVTOTAAL","Bevolking totaal","Bevolking totaal","Personen die op 1 januari zijn opgenomen in het bevolkingsregister van de gemeente Amsterdam (inclusief briefadreshoudenden). Personen die niet legaal in Nederland verblijven worden buiten beschouwing gelaten.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","","F8.",".","Bevolking","Personen","9","3",".",".","Population","Population","Number of people registered in Amsterdam on January 1st .","1 January","once a year"
"11","Bevolking","Bevolking","BEV_PROG2015","Bevolkingsprognose 2015","Bevolkingsprognose 2015","Prognose uit 2015 voor de omvang van de bevolking op 1 januari. Het inwonertal in toekomstige jaren wordt berekend aan de hand van verwachte demografische trends, in combinatie met de verwachte omvang van de woningvoorraad.","OIS","1  januari","eenmalig","2","","","F8.",".","","","9","3",".",".","Population","Population projection 2015","Projection in 2015 for the population size on January 1st in future years.","1 January","one-off"
"21","Bevolking","Bevolking","BEV_PROG2016","Bevolkingsprognose 2016","Bevolkingsprognose 2016","Prognose uit 2016 voor de omvang van de bevolking op 1 januari. Het inwonertal in toekomstige jaren wordt berekend aan de hand van verwachte demografische trends, in combinatie met de verwachte omvang van de woningvoorraad.","OIS","1  januari","eenmalig","2","","","F8.",".","","","9","3",".",".","Population","Population projection 2016","Projection in 2016 for the population size on January 1st in future years.","1 January","one-off"
"31","Bevolking","Bevolking","BEV_PROG2018","Bevolkingsprognose 2018","Bevolkingsprognose 2018","Prognose uit 2018 voor de omvang van de bevolking op 1 januari. Het inwonertal in toekomstige jaren wordt berekend aan de hand van verwachte demografische trends, in combinatie met de verwachte omvang van de woningvoorraad.","OIS","1  januari","eenmalig","2","","","F8.",".","","","9","3",".",".","Population","Population  projection 2018","Projection in 2018 for the population size on January 1st in future years.","1 January","one-off"
"32","Bevolking","Bevolking","BEV_PROG2019","Bevolkingsprognose 2019","Bevolkingsprognose 2019","Prognose uit 2019voor de omvang van de bevolking op 1 januari. Het inwonertal in toekomstige jaren wordt berekend aan de hand van verwachte demografische trends, in combinatie met de verwachte omvang van de woningvoorraad.","OIS","1  januari","eenmalig","2","","","F8.",".","","","9","3",".",".","Population","Population  projection 2019","Projection in 2019 for the population size on January 1st in future years.","1 January","one-off"
"41","Bevolking","Bevolking","BEV0_17_PROG2018","Bevolkingsprognose 2018 (0-17)","Bevolkingsprognose 2018 (0-17)","Prognose uit 2018 voor het aantal 0 tot en met 17-jarigen op 1 januari. Het inwonertal in toekomstige jaren wordt berekend aan de hand van verwachte demografische trends, in combinatie met de verwachte omvang van de woningvoorraad.","OIS","1  januari","eenmalig","2","","","F8.",".","","","9","3",".",".","Population","Population projection 2018  (0-17 years)","Projection in 2018 for the population size aged 0 to 17 on January 1st in future years.","1 January","one-off"
"51","Bevolking","Bevolking","BEV18_64_PROG2018","Bevolkingsprognose 2018 (18-64)","Bevolkingsprognose 2018 (18-64)","Prognose uit 2018 voor het aantal 18 tot en met 64-jarigen op 1 januari. Het inwonertal in toekomstige jaren wordt berekend aan de hand van verwachte demografische trends, in combinatie met de verwachte omvang van de woningvoorraad.","OIS","1  januari","eenmalig","2","","","F8.",".","","","9","3",".",".","Population","Population projection 2018  (18-64 years)","Projection in 2018 for the population size aged 18 to 64 on January 1st in future years.","1 January","one-off"
"61","Bevolking","Bevolking","BEV65PLUS_PROG2018","Bevolkingsprognose 2018 (65+)","Bevolkingsprognose 2018 (65+)","Prognose uit 2018 voor het aantal 65-plussers op 1 januari. Het inwonertal in toekomstige jaren wordt berekend aan de hand van verwachte demografische trends, in combinatie met de verwachte omvang van de woningvoorraad.","OIS","1  januari","eenmalig","2","","","F8.",".","","","9","3",".",".","Population","Population projection 2018  (65+years)","Projection in 2018 for the population size aged 65 and over on January 1st in future years.","1 January","one-off"
"62","Bevolking","Bevolking","BEV0_17_PROG2019","Bevolkingsprognose 2019 (0-17)","Bevolkingsprognose 2019 (0-17)","Prognose uit 2019 voor het aantal 0 tot en met 17-jarigen op 1 januari. Het inwonertal in toekomstige jaren wordt berekend aan de hand van verwachte demografische trends, in combinatie met de verwachte omvang van de woningvoorraad.","OIS","1  januari","eenmalig","2","","","F8.",".","","","9","3",".",".","Population","Population projection 2019  (0-17 years)","Projection in 2019 for the population size aged 0 to 17 on January 1st in future years.","1 January","one-off"
"63","Bevolking","Bevolking","BEV18_64_PROG2019","Bevolkingsprognose 2019 (18-64)","Bevolkingsprognose 2019 (18-64)","Prognose uit 2019 voor het aantal 18 tot en met 64-jarigen op 1 januari. Het inwonertal in toekomstige jaren wordt berekend aan de hand van verwachte demografische trends, in combinatie met de verwachte omvang van de woningvoorraad.","OIS","1  januari","eenmalig","2","","","F8.",".","","","9","3",".",".","Population","Population projection 2019  (18-64 years)","Projection in 2019 for the population size aged 18 to 64 on January 1st in future years.","1 January","one-off"
