jaar;gebiedcode15;variabele;waarde
2005;STAD;BEV0_17;140615
2006;STAD;BEV0_17;139742
2007;STAD;BEV0_17;138806
2008;STAD;BEV0_17;138608
2009;STAD;BEV0_17;139281
2010;STAD;BEV0_17;141151
2011;STAD;BEV0_17;143022
2012;STAD;BEV0_17;144030
2013;STAD;BEV0_17;145663
2014;STAD;BEV0_17;147434
2015;STAD;BEV0_17;148574
2016;STAD;BEV0_17;148915
2005;STAD;BEV0_17_P;18.9
2006;STAD;BEV0_17_P;18.8
2007;STAD;BEV0_17_P;18.7
2008;STAD;BEV0_17_P;18.5
2009;STAD;BEV0_17_P;18.4
2010;STAD;BEV0_17_P;18.4
2011;STAD;BEV0_17_P;18.3
2012;STAD;BEV0_17_P;18.2
2013;STAD;BEV0_17_P;18.2
2014;STAD;BEV0_17_P;18.2
2015;STAD;BEV0_17_P;18.1
2016;STAD;BEV0_17_P;17.8
2005;STAD;BEV0_18;148312
2006;STAD;BEV0_18;147420
2007;STAD;BEV0_18;146544
2008;STAD;BEV0_18;146366
2009;STAD;BEV0_18;147200
2010;STAD;BEV0_18;149131
2011;STAD;BEV0_18;151116
2012;STAD;BEV0_18;151897
2013;STAD;BEV0_18;153475
2014;STAD;BEV0_18;155000
2015;STAD;BEV0_18;156332
2016;STAD;BEV0_18;156763
2005;STAD;BEV0_18_P;20
2006;STAD;BEV0_18_P;19.8
2007;STAD;BEV0_18_P;19.7
2008;STAD;BEV0_18_P;19.6
2009;STAD;BEV0_18_P;19.5
2010;STAD;BEV0_18_P;19.4
2011;STAD;BEV0_18_P;19.4
2012;STAD;BEV0_18_P;19.2
2013;STAD;BEV0_18_P;19.2
2014;STAD;BEV0_18_P;19.1
2015;STAD;BEV0_18_P;19
2016;STAD;BEV0_18_P;18.8
2005;STAD;BEV0_3;38169
2006;STAD;BEV0_3;37740
2007;STAD;BEV0_3;37214
2008;STAD;BEV0_3;36944
2009;STAD;BEV0_3;37475
2010;STAD;BEV0_3;38559
2011;STAD;BEV0_3;39998
2012;STAD;BEV0_3;40597
2013;STAD;BEV0_3;40952
2014;STAD;BEV0_3;40764
2015;STAD;BEV0_3;39981
2016;STAD;BEV0_3;39303
2005;STAD;BEV0_3_P;5.1
2006;STAD;BEV0_3_P;5.1
2007;STAD;BEV0_3_P;5
2008;STAD;BEV0_3_P;4.9
