"SORT","THEMA","Variabele","Label","Definitie","Bron","Peildatum","Verschijningsfrequentie","Rekeneenheid","Symbool","GROEP","format","Berekende variabelen","Thema Kerncijfertabel","Kleurenpalet","LegendaCode","SD minimum Bevtotaal","SD minimum WvoorrBAG","Geenkerncijfer"
"1","Bevolking","BEVTOTAAL","Bevolking totaal","Personen die op 1 januari zijn opgenomen in het bevolkingsregister van de gemeente Amsterdam (inclusief briefadreshoudenden). Personen die niet legaal in Nederland verblijven worden buiten beschouwing gelaten.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","","F8.",".","Bevolking","9","3",".",".","0"
"11","Bevolking","BEV_PROG2015","Bevolkingsprognose 2015","Prognose uit 2015 voor de omvang van de bevolking op 1 januari. Het inwonertal in toekomstige jaren wordt berekend aan de hand van verwachte demografische trends, in combinatie met de verwachte omvang van de woningvoorraad.","OIS","1  januari","eenmalig","2","","","F8.",".","","9","3",".",".","0"
"21","Bevolking","BEV_PROG2016","Bevolkingsprognose 2016","Prognose uit 2016 voor de omvang van de bevolking op 1 januari. Het inwonertal in toekomstige jaren wordt berekend aan de hand van verwachte demografische trends, in combinatie met de verwachte omvang van de woningvoorraad.","OIS","1  januari","eenmalig","2","","","F8.",".","Bevolking","9","3",".",".","0"
"31","Bevolking","BEVMAN","Geslacht: mannen","Aantal mannen op 1 januari van het peiljaar.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","geslacht","F8.",".","","9","3",".",".","0"
"41","Bevolking","BEVVROUW","Geslacht: vrouwen","Aantal vrouwen op 1 januari van het peiljaar.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","geslacht","F8.",".","","9","3",".",".","0"
"51","Bevolking","BEVMAN_P","Geslacht: % mannen","Aandeel mannen in de bevolking op 1 januari van het peiljaar.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"61","Bevolking","BEVVROUW_P","Geslacht: % vrouwen","Aandeel vrouwen in de bevolking op 1 januari van het peiljaar.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"71","Bevolking","BEVDICHT","Bevolkingsdichtheid","Aantal bewoners per vierkante kilometer land. De peildatum van het aantal bewoners is 1 januari van het peiljaar, de peildatum van de oppervlakte is 1 januari van het peiljaar -1.","Afd. Basisinformatie / OIS","1 januari","1 keer per jaar","2","/km2","","F8.","1","","1","2",".",".","0"
"81","Bevolking","BEVBRIEF","Briefadreshoudenden","Personen die op 1 januari zijn opgenomen in het bevolkingsregister van de gemeente Amsterdam, maar niet woonachtig zijn op het adres waar zij staan ingeschreven.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"91","Bevolking","BEVINST","Bewoners van instituten","Aantal niet-zelfstandig wonende Amsterdammers.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
